text,label
"Dengan demikian, dapat disimpulkan bahwa kemungkinan penyebab (Probability Cause) terjadinya peristiwa kecelakaan ini adalah bersumber dari faktor manusia, pengemudi mobil bus PO. Sinar Jaya B 7166 TGA yang mengemudikan kendaraan kurang waspada, mengantuk dan lelah serta tidak cakapnya dalam menghadapi kondisi kritis yang datang secara tiba – tiba.",UA
Fatalitas tinggi pada korban kecelakaan diakibatkan oleh tidak tersedianya sabuk pengaman pada kursi penumpang.,UA
Dari hasil investigasi dapat disimpulkan bahwa kecelakaan disebabkan oleh tata cara mendahului dari sisi kiri dan menggunakan bahu jalan sehingga menabrak guardrail dan masuk ke parit.,UA
"Fatalitas tinggi pada korban kecelakaan diakibatkan oleh tidak adanya Air Bag, zona tabrakan tidak tepat mengenai Crash Protection Box karena perbedaan ketinggian antara mobil bus dan mobil penumpang, serta penumpang yang tidak menggunakan sabuk keselamatan.",PRE
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa faktor penyebab terjadinya kecelakaan tabrakan beruntun di Jalan Raya Malang-Surabaya Sentul Purwodadi adalah perubahan tipe terhadap dimensi dan kemampuan daya angkut pada truk flat deck, akibatnya berat muatan melebihi daya angkut. Sistem rem menunjukan kegagalan yang berakibat tidak berfungsinya sistem rem saat dioperasikan di jalan turunan panjang, serta cara penggunaan rem utama tidak diawali engine brake dan exhaust brake untuk mengurangi kecepatan.",UA
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah perubahan sudut kemudi yang cepat (step steering input) mobil penumpang mengarah ke kiri dari lajur 3 menuju lajur 2 tepat pada sisi kanan truk trailer tangki, truk trailer tangki menghindar ke kiri. Kedua kendaraan kehilangan kendali, kemudian mengarah ke kiri pada lajur 1 dan menabrak pagar pengaman jalan. Panas dari manhole dan bottom loading cabinet terbakar, mengakibatkan logam tangki melunak dan uap bensin dalam tangki mengembang sehingga tekanan meningkat. Setelah mengembang, uapnya menyulut dan menyebabkan reaksi ledakan. Ledakan ini dapat merobek tangki dan menimbulkan gaya dorong pada kedua kendaraan sehingga melambung, dan saat mendarat fifth wheel tractor head patah sehingga jatuh ke bawah jalan layang. Sedangkan posisi akhir dari trailer tangki dan mobil penumpang terdorong sejauh 30 meter dari posisi awal kedua kendaraan menabrak pagar pengaman. Ledakan itu sendiri menghasilkan panas untuk menguapkan bahan bakar dan menyediakan sumber pengapian untuk uap baru yang dihasilkan sehingga kebakaran di trailer tangki dan mobil penumpang terjadi.",UA
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan tabrakan beruntun adalah kurangnya waktu dan kualitas istirahat Pramudi 1, sehingga mengakibatkan terjadinya kelelahan dan microsleep saat bertugas. Tidak ditemukan adanya perlengkapan jalan yang mampu memberikan informasi baik berupa rambu-rambu lalu lintas maupun pita penggaduh, mengakibatkan Pramudi 1 kurang waspada saat mendekati Halte Cawang Ciliwung dan tidak menyadari masih terdapat Bus 2 yang berada didepannya berhenti sehingga menabraknya dari belakang.",PRE
"Dari hasil investigasi dapat disimpulkan bahwa terjadinya kecelakaan adalah disebabkan oleh pemilihan rute alternatif yang jarak tempuhnya lebih panjang dibandingkan rute normal serta ketidakpahaman dalam membaca indikator tekanan angin yang berada di dashboard. Akibatnya, pengoperasian kendaraan dilakukan secara kurang berkeselamatan (terburu-buru) dan terjadi ketidaktepatan dalam melakukan tindakan perlambatan di jalan yang menurun panjang sehingga mobil bus keluar jalur pada tikungan di lokasi terjadinya kecelakaan.",UA
"Hasil investigasi dan penelitian tim KNKT di lokasi kejadian, wawancara dengan pihak yang terlibat dan saksi-saksi lainnya diperoleh temuan fakta-fakta sebagai berikut: a. Pengemudi bus memacu kendaraannya untuk mengejar waktu dan berkeinginan segera sampai di tempat tujuan; b. Kemungkinan pengemudi memiliki sifat merasa memperoleh kebanggaan manakala dapat lolos dari suatu keadaan yang berbahaya (semacam sifat angkuh/ sombong) cenderung ugal-ugalan;",PRE
"Berdasarkan hasil investigasi dapat disimpulkan bahwa terjadinya kecelakaan disebabkan oleh jam kerja pengemudi yang melebihi ketentuan jam kerja serta kondisi pengemudi dalam keadaan sakit mengakibatkan pengemudi mengalami kelelahan dan penurunan daya motorik tubuh. Akibatnya, ketika mengemudikan di ruas Jalan Cekik batas kota Negara pengemudi tidak dapat mengendalikan kendaraan ditambah dengan adanya potensi rollover Mobil Bus Sedang Isuzu Elf NHR 55 yang cukup tinggi mengakibatkan kendaraan terguling dan tabrakan tidak dapat dihindari.",UA
Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah pengemudi mobil pick up tidak mampu mengendalikan kendaraannya karena lengah yang berdampak pada perubahan arah kemudi sehingga masuk ke jalur lawan,PRE
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan tunggal mobil bus B 7314 NGA terguling di Tikungan Harmoko adalah karakteristik tikungan yang tajam dan ganda dengan kondisi kabut tebal serta terhalang oleh pepohonan dari arah Jambi membuat jarak pandang pendek. Pengemudi yang tidak punya pengalaman rute perjalanan dan kurangnya info cuaca, berisiko gagal menghadapi berbagai jenis ancaman yang disebabkan oleh kondisi jalan dan lingkungan. Seharusnya menunda melanjutkan perjalanan atau melakukan tindakan penyelamatan yaitu saat melewati Tikungan Harmoko mengurangi kecepatan memakai engine brake dan exhause brake",UA
"Dengan demikian, dapat disimpulkan bahwa kemungkinan penyebab (Probability Cause) terjadinya peristiwa kecelakaan ini, bersumber dari tidak terampil dan cakapnya pengemudi dalam mengemudikan kendaraan terutama pada saat menghadapi kondisi ekstrim yang datang secara tiba-tiba (saat kritis), kondisi teknis kendaraan yang tidak dirawat secara baik serta kondisi geometrik jalan yang tidak layak dilintasi oleh kendaraan angkutan berat, termasuk dalam hal ini kendaran bermotor mobil penarik beserta rangkaian semi trailernya (kereta tempelan) yang memuat air minum kemasan tersebut.",PRE
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab truk tronton meluncur tak terkendali di bentang menurun dan terjadi tabrakan beruntun adalah gagalnya perlambatan dikarenakan kondisi jalan turunan panjang dan curam akan cenderung memaksa pengguna jalan untuk melakukan pengereman menggunakan rem utama berkalikali, tanpa diawali teknik pengereman mesin (engine braking). Akibatnya persediaan udara di tangki menipis dan fluida yang mendorong master cylinder agar kampas rem bergesekan dengan permukaan dalam tromol kurang tenaga. Perilaku kurang terampil dan tindakan berisiko tinggi justru terkadang tidak disadari, bahkan dianggap sebagai hal biasa. Pola pikir (attitude) dan kebiasaan (behaviour) ini sangat berbahaya atau bisa berakibat fatal bila tanpa didukung oleh pemahaman terhadap keselamatan. Kelebihan muatan 54% dari GVW/JBB atau 95% dari JBI, menjadi faktor yang berkontribusi juga terjadinya kecelakaan.",PRE
Pengemudi mobil bus kemungkinan mengalami kelelahan atau mengantuk atau menurun kesadarannya akibat dari sesuatu yang dialami sebelumnya. Hal ini tidak memenuhi persyaratan utama dalam mengemudi yakni berbadan sehat dan dalam keadaan bugar;,PRE
Kemampuan ataupun keterampilan pengemudi terhadap pemahaman dan respon pengemudi terhadap kondisi lingkungan sekitar masih kurang. Pengemudi tidak dapat mengantisipasi situasi yang kritis (pengemudi tidak mampu untuk menghindari pohon yang tumbang),PRE
Fatalitas pengemudi dan pengguna jalan yang lain disebabkan oleh terjadinya korosi yang parah pada keseluruhan rangkaian head tractor dan kereta tempelan yang mengakibatkan berkurangnya survival space kabin pengemudi ketika truk semi trailer terguling serta terlemparnya kontainer dari rangka landasan yang menimpa warung-warung penduduk yang berada di bahu jalan.,PRE
"Berdasarkan hasil investigasi dapat disimpulkan bahwa terjadinya kecelakaan disebabkan oleh jam kerja pengemudi yang melebihi ketentuan jam kerja serta kondisi pengemudi dalam keadaan sakit mengakibatkan pengemudi mengalami kelelahan dan penurunan daya motorik tubuh. Akibatnya, ketika mengemudikan di ruas Jalan Cekik batas kota Negara pengemudi tidak dapat mengendalikan kendaraan ditambah dengan adanya potensi rollover Mobil Bus Sedang Isuzu Elf NHR 55 yang cukup tinggi mengakibatkan kendaraan terguling dan tabrakan tidak dapat dihindari.",PRE
