TEXT,TARGET_LIST
"Tiap hari pengemudi mengoperasikan mobil barang/dump truck untuk mengangkut pekerja/karyawan perusahaan perkebunan sawit dari barak-barak tempat tinggal menuju lokasi perkebunan. Selain itu, mereka juga mengangkut peralatan perkebunan dari satu tempat ke tempat lain dalam areal perkebunan yang sama atau ke tempat-tempat di luar areal perkebunan yang jaraknya cukup jauh. Pihak manajemen PT. Maju Aneka Sawit dalam mengatur jam kerja karyawannya cenderung memberi kebebasan untuk melakukan kerja lembur (over time). Dari sisi perolehan upah yang bersangkutan akan memperoleh tambahan yang cukup besar namun dari sisi kesehatan/stamina karyawan dapat memberikan dampak yang kurang baik, karena yang bersangkutan tidak memiliki waktu yang cukup untuk istirahat, sehingga stamina mereka menurun, karena mengalami kelelahan. Dalam kondisi tubuh lelah maka sekiranya mengemudikan kendaraan kemungkinan dapat timbul hal-hal yang tidak diinginkan/kecelakaan","[0.0, 0.0, 0.0, 0.0, 1.0]"
Dari penelitian dan wawancara yang dilakukan di ketahui bahwa pengemudi yang bersangkutan kurang memiliki pengalaman dan keterampilan dalam menghadapi kondisi darurat terutama kendaraan yang terbakar;,"[1.0, 0.0, 0.0, 0.0, 0.0]"
"Dengan demikian, dapat disimpulkan bahwa kemungkinan penyebab (Probability Cause) terjadinya peristiwa kecelakaan ini adalah geometri dan kondisi jalan yang tidak memenuhi persyaratan keselamatan serta pengemudi mobil bus yang tidak cakap dalam menghadapi perubahan kondisi dan situasi mendadak dan kritis.","[1.0, 0.0, 0.0, 0.0, 0.0]"
Fatalitas bertambah karena tidak terpasangnya sabuk keselamatan pada setiap kursi penumpang dan karena tidak sempurnanya desain dan pemasangan pagar pengaman jalan.,"[0.0, 0.0, 1.0, 0.0, 0.0]"
"Pengemudi tidak dalam keadaan tanggap dan terampil didalam menghadapi situasi dan kondisi ekstrem yang muncul secara tiba-tiba. Kendaraan mobil bus Isuzu tidak dalam jarak yang aman dengan mobil bus Isuzu yang berada di depannya. Sesuai peraturan pada PP 43 Tahun 1993 tentang prasarana dan lalu lintas jalan Pasal 62 tentang jarak antara kendaraan yang berbunyi “Pengemudi pada waktu mengikuti atau berada di belakang kendaraan lain, wajib menjaga jarak dengan kendaraan yang berada didepannya”.","[1.0, 0.0, 0.0, 0.0, 0.0]"
Fatalitas terjadi karena mobil bus melewati median jalan dan masuk ke jalur berlawanan.,"[0.0, 0.0, 0.0, 0.0, 0.0]"
"Pengemudi bus mengemudikan kendaraan dengan kecepatan 122 km/jam sehingga kurang dapat mengantisipasi truk box yang tiba-tiba masuk ke lajur sebelah kanan untuk mendahului kendaraan yang berada di depannya. Selanjutnya saat terjadi step steeering input mobil bus ke arah kiri, truk box kembali ke lajur kiri karena mendengar suara klakson bus. Sehingga bagian depan sebelah kanan bus membentur bagian belakang dan sebelah kiri atas truk box. Bus menabrak pagar pengaman (guardrail) agar tidak ada korban di sisi sebelah kiri, kembali terjadi step steering input mobil bus ke sebelah kanan. Selanjutnya bus oleng kemudian terguling di lajur 1 (satu) dan terseret sejauh 50 meter. Bus berhenti dalam posisi bagian sebelah kanan berada di atas. Hal ini ditunjukkan dengan skidmark yang ditemukan di lokasi kejadian.","[1.0, 0.0, 0.0, 0.0, 0.0]"
"Fatalitas tinggi pada korban kecelakaan diakibatkan zona tabrakan tidak tepat mengenai Crash Protection Box serta penumpang yang tidak menggunakan sabuk keselamatan. Sabuk keselamatan yang tidak tergunakan, dan muatan pompa dan sepeda motor yang bermaterial besi yang seharusnya diangkut terpisah dari kendaraan angkutan penumpang","[1.0, 0.0, 0.0, 0.0, 0.0]"
Penyebab terjadinya kecelakaan adalah system rem tidak optimal beroperasi dikarenakan supply udara tekan dari kompresor ke air dryer terganggu akibat conecting hose aus/longgar dan diikat karet.,"[0.0, 1.0, 0.0, 0.0, 0.0]"
"Dengan demikian, dapat disimpulkan bahwa kemungkinan penyebab (Probability Cause) terjadinya peristiwa kecelakaan ini adalah pengemudi mengendarai kendaraan kurang berhati-hati dan kurang mewaspadai terhadap kondisi jalan yang menanjak, menurun dan menikung dengan kanan kiri jalan terdapat jurang, serta kurang cakapnya dalam menghadapi situasi kritis yang datang secara tiba-tiba.","[0.0, 0.0, 0.0, 1.0, 0.0]"
"Lebar jalan 7.1 meter, lalu lintas yang tidak padat, cuaca malama hari, tidak hujan dan lurus dapat memicu pengemudi untuk mengemudikan kendaraannya dengan kecepatan tinggi dan mengantuk","[0.0, 0.0, 0.0, 0.0, 1.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa faktor penyebab terjadinya kecelakaan tabrakan beruntun di Jalan Raya Malang-Surabaya Sentul Purwodadi adalah perubahan tipe terhadap dimensi dan kemampuan daya angkut pada truk flat deck, akibatnya berat muatan melebihi daya angkut. Sistem rem menunjukan kegagalan yang berakibat tidak berfungsinya sistem rem saat dioperasikan di jalan turunan panjang, serta cara penggunaan rem utama tidak diawali engine brake dan exhaust brake untuk mengurangi kecepatan.","[0.0, 1.0, 0.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah sistem pengereman truk crane yang tidak bekerja optimal karena adanya kebocoran rubber flexible hose rem yang digunakan di roda kiri depan, kondisi synthetic air hose bocor dan parking brake berubah fungsi menjadi tuas pengaktif hydraulic crane.","[0.0, 0.0, 0.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan tunggal jatuh ke jurang adalah bus wisata datang dari arah Malangbong melewati Jalan Raya Malangbong-Wado dengan medan pegunungan yang berkelok-kelok, tanjakan dan turunan panjang tanpa diawali penggunaan remmesin (engine brake) dan exhaust brake untuk mengurangi kecepatan, pengemudi tidak mengetahui ada tikungan yang terdapat halangan yang membahayakan, berupa penghalang pandangan lereng dan pepohonan. Akibatnya mobil bus bergerak lurus mendekati jurang dan terguling tiga kali.","[1.0, 0.0, 0.0, 0.0, 0.0]"
"Berdasarkan hasil investigasi dan analisis dapat disimpulkan bahwa penyebab terjadinya kecelakaan adalah secara langsung merupakan kombinasi tindakan tidak berkeselamatan yang dilakukan secara bersamaan dalam satu waktu, terdiri atas : a. Kekurangwaspadaan pengguna jalan ketika melintasi perlintasan sebidang yang diindikasikan dengan mengindahkan tanda rambu STOP dan juga peringatan penjaga pintu perlintasan ketika palang pintu dalam kondisi hendak ditutup; b. Tindakan reaksi yang kurang tepat dalam mengatasi kendaraan yang terlanjur berhenti di perlintasan sebidang dimana dapat menyelamatkan jiwa dengan dua hal yakni mengeluarkan paksa penumpang dari dalammobil atau menghentikan laju kereta dengan berlari mendekati ke arah kereta sembari memberikan tanda isyarat agar kereta berhenti; c. Ketidakmampuan pengendalian kendaraan yang disebabkan oleh jalan di perlintasan sebidang yang tidak memenuhi syarat geometrik dan struktur dimana kemiringan jalan serta struktur jalan berbatu tidak memenuhi standar jalan berkeselamatan;","[1.0, 0.0, 0.0, 0.0, 0.0]"
"Dengan demikian, dapat disimpulkan bahwa kemungkinan penyebab (Probability Cause) terjadinya peristiwa kecelakaan ini adalah bersumber dari faktor manusia yang mengemudikan kendaraan dengan kecepatan tinggi tanpa memperhatikan kondisi prasarana dan kendaraan yang melaju dari arah berlawanan sehingga tabrakan tidak dapat dihindari.","[1.0, 0.0, 0.0, 0.0, 0.0]"
"Penyebab terjadinya peningkatan fatalitas korban adalah peruntukkan dump truck yang seharusnya digunakan untuk mengangkut barang namun digunakan untuk mengangkut orang mengakibatkan tidak ada survival space bagi penumpang sehingga saat terjadi kecelakaan, para penumpang terlempar keluar dari bak. ","[0.0, 1.0, 0.0, 0.0, 0.0]"
