text,label
demikian simpul mungkin probability cause jadi peristiwa bakar adalah pasang lampu tambah terlalu banyak lampu akibat jadi beban arus listrik begitu besar lampau kapasitas kabel listrik guna akhir bakar kabel sekering pada mobil bus sebut lengkap mobil bus alat tanggap darurat muat barang masuk ban cadang dalam ruang tumpang tutup pintu keluar belakang ikat pintu tali tidak tanggap awak kendara hadap kondisi kritis akibat jatuh banyak korban,UA
tingkat waspada mahir kemudi kemudi kendara medan demikian golong cakap saat jadi mungkin kondisistamina kemudi lelah konsentrasi mampu antisipasi hadap mungkin dapat jadi sewaktuwaktu di luar duga dapat direspon cara baik ini kait cara erat kerja lebih batas jam kerja normal terlalu banyak lemburovertime akibat kurang waktu istirahat,PRE
meski kemudi mobil bus milik alam kerja cukup tahu medan lintas lalu saat tanjak jelang tikung kiri kemudi usaha kendara di depan posisi aman kemudi patuh tata cara lalu lintas cantum dal pasal uu no tahun tiap orang guna jalan wajib patuh tetang syarat teknis laik jalan panik kemudi hadap masalah sebut tidak dapat kendali baik mobil bus yang luncur mundur tunjuk tingkat cakap kemudi sebut sangat kurang ini jadi faktor utama jadi celaka,UA
kemudi tanggap terampil dalam hadap situasi kondisi ekstrem muncul cara tibatiba kendara mobil bus isuzu dalam jarak aman mobil bus isuzu ada depan sesuai atur pp tahun prasarana lalu lintas jalan pasal jarak kendara bunyi kemudi waktu ikut ada belakang kendara wajib jaga jarak kendara ada depan,PRE
celaka jadi ketidakmampuan kemudi mobil bus henti kendaraaan turun flyover pada ujung utara dapat antri kendara arah lawan kemudi pilih arah kendara kiri tabrak pejal kaki terjun sawah,UA
simpul mungkin probable cause jadi peristiwa celaka sumber faktor manusia kelelahanfatique akibat lalai ketidakcakapan lalu lintas jalan utama hadap situasi kritis datang cara tibatiba kondisi teknis layak jalan kendara guna ban ukur merk beda alur ban penuh syarat teknis minimal mm pada saat laku rem cara dadak kendara dapat henti cara sempurna cengkraman ban hadap muka jalan bagusburuk,UA
dasar temuantemuan dapat investigasi faktorfaktor kontribusi hadap jadi celaka guna gigi tinggi jalan turun paksa kemudi laku rem ulang kali hal ber resiko turun tekan angin tabung angin rem kondisi kendara mana celah kampas tromol atas ambang batas tetap saat pasuk simpang muara rapak tekan angin tabung angin rem sisa bar hal yang kemudi mampu laku rem kendara celaka itu jadi,UA
teliti wawancara laku tahu kemudi sangkut kurang milik alam terampil hadap kondisi darurat utama kendara bakar,UA
celaka untun awal celaka tunggal dump truck tumpah batu split badan jalan dump truck bawa muat lebih besar ton sekitar,UA
seementara tingkat fatalitas celaka jadi tidak sedia jalur selamat jalan turun guna bumper depan buat besi tingkat daya rusak truk maksud tabrak kendara,PRE
fatalitas korban jadi bus wisata pasang sabuk selamat semua tempat duduk hanya kursi kemudi ini kontribusi bus wisata jatuh jurang banyak tumpang bentur kompartemen kabin lempar luar saat jendela pecah kemudian timpa bodi bus guling,PRE
demikian simpul mungkin probability cause jadi peristiwa celaka adalah sumber faktor manusia kemudi mobil bus po sinar jaya b tga kemudi kendara kurang waspada antuk lelah tidak cakap hadap kondisi kritis datang cara tiba tiba,PRE
jadi tingkat fatalitas korban dump truck harus untuk angkut barang guna untuk angkut orang akibat ada survival space tumpang saat jadi celaka tumpang lempar keluar bak,UA
tingkat waspada kemudi mampu antisipasi hadap medan jalan kurang ini bukti sangkut mampu hadap kondisi ubah cara dadak tidak mampu kendali kendara baik,UA
hasil investigasi jadi celaka kurang situational awareness milik kemudi truk tronton kemudi truk trailer lampu isyarat ingat bahaya lampu isyarat yang nyala saat henti parkir ada darurat jalan sesuai pasal uu tahun llaj,UA
infrastruktur jalan rusak banyak lubang muat lebih overload ban roda depan kanan mobil bus isuzu pecah akibat masuk dalam lubang kendara oleng tabrak median jalan pindah jalur arah lawan celaka dapat hindar,PRE
sebab fatalitas korban pagar kam jalan desain teknis seragam karakteristik geometrik lokasi jadi upa alinyemen vertikal jalan turun panjang alinyemen horizontal tikung ganda penampang lintang jalan upa jalan arah jalur median lebar jalan meter kondisi geometrik akan timbul gaya sentrifugal kendara belok kanan tuju jembatan gaya tarik kendara arah jurang harus hitung pagar kam jalan desain teknis pada dapat selamat kendara hilang kendali alami gagal akan belok,PRE
demikian mungkin rangkai probable causes jadi peristiwa celaka adalah faktor lebih muat over load daya angkut normatif kemudi kemudi kendara cepat tinggi gagal kurang cepat kendara kurang fungsi sistem rem cara optimal panas lebih brake overheating kanvas rem tromol hilang daya rem loss brake power akibat kemudi mampu kendali kendara,UA
demikian simpul mungkin probability cause jadi peristiwa celaka adalah sumber kemudi mobil bus mitsubishi l pu kemudi kendara cepat tinggi sangkut alam milik sim surat izin kemudi nali medan rute lintas muat kendara lebih kapasitas tempat duduk pada hadap situasi kondisi kritis yang datang cara tiba tiba kemudi mampu cakap atas,UA
jadi tingkat fatalitas korban korban ada bak belakang truk lompat lempar keluar kondisi jalan upa beton drainase buka juga buat beton rigid lebar dalam daya dorong lompat bentur kepala beton sebab fatalitas korban,UA
microbus keluar jalur masuk arah lawan superstructure microbus mampu tahan alami bentur tidak sabuk selamat kursi tumpang,PRE
hasil investigasi temu sebab jadi celaka kurang tidur kemudi malam penuh kemudi kendara akibat jadi turun konsentrasi ketidakstabilan emosi ketidaktepatan ambil putus turun reaksi tubuh kondisi kritis mobil bus overcapacity kemudi cepat lebih batas cepat tetap tidak kendali lewat tikung tajam highway ramp km tol jatingaleh akibat mobil hempas arah kanan keluar jalur ban kiri angkat mulai guling tabrak atas median jalan tepat bagi atas roda sisi kanan mobil bus lalu guling masuk jalur lawan akhir tabrak tebing,UA
kemudi mobil bus kemudi kendara kurang hitung cepat kondisi jalan basah jalan tikung muat tumpang penuh tinggi kendara,PRE
demikian simpul mungkin probability cause jadi peristiwa celaka sumber tidak taat kemudi mobil bus isuzu elf agml hadap atur lalu lintas lewat kendara dan lintas marka tengah garis utuh masuk jalur lawan akibat jadi tabrak,UA
dasar hasil investigasi analisis simpul sebab jadi celaka tabrak untun truk trailer tangki alami gagal rem jadi sedia udara tekan tabung bawah ambang batas cukup kuat laku rem turun udara tekan picu pertama bocor solenoid valve klakson tambah dua adalah travel stroke kampas rem resultante dua hal paksa kemudi laku rem ulang kali hadap ganggu lalu lintas rem tidak pakem,PRE
kemudi tanggap terampil dalam hadap situasi kondisi ekstrem muncul cara tibatiba kendara mobil bus isuzu dalam jarak aman mobil bus isuzu ada depan sesuai atur pp tahun prasarana lalu lintas jalan pasal jarak kendara bunyi kemudi waktu ikut ada belakang kendara wajib jaga jarak kendara ada depan,UA
fatalitas korban jadi kursi tumpang lengkap sabuk selamat saat bus guling tumpang bentur kompartemen kabin beberapa tumpang lempar keluar bus kemudian timpa bodi bus,PRE
demikian simpul mungkin probability cause jadi peristiwa celaka adalah geometri kondisi jalan tidak penuh syarat selamat kemudi mobil bus tidak cakap hadap ubah kondisi situasi dadak kritis,PRE
fatalitas korban jadi desain median jalan tol cipali lengkap pagar kam landai cm mungkin kendara masuk jalur lalu lintas lawan pasca celaka kondisi kendara libat tunjuk ruang kabin tumpang deformasi ke survival space akibat tumpang jadi korban tinggal cedera berat,PRE
mungkin probable cause jadi peristiwa celaka sumber ada gagal kendali kendara sebab kondisi fisik kemudi antuk cepat tinggi dengan kondisi jalan licin tikung tajam ubah diameter roda kemudi lebih kecil ubah ukur roda lebih besar standar kondisi aspal jalan tanjak sedikit,UA
dasar hasil investigasi analisis simpul sebab jadi celaka kemudi pertama mobil bus akap dapat antisipasi jadi guna persneling gigi lima cepat atas kmjam geometrik jalan tikung kiri tanjak beda tinggi badan jalan bahu jalan batas pandang kemudi jadi faktor kontribusi pada celaka akibat lewat jembatan way capang way tuba mobil bus akap gagal tikung guling akibat atap mobil bus akap tabrak truk tangki cpo yang datang arah lawan,UA
fatalitas korban jadi lebar jalan meter saat satu kendara putar arah jalur tuju malang manuver pakai lajur kiri akibat jadi antri kendara lajur kiri manuver kendara putar arah hasil ini risiko tinggi di jalan nasional dengan kondisi jalan turun panjang lurus hambatanhambatan jadi bahaya saat darurat,PRE
dasar hasil investigasi analisis simpul sebab jadi celaka kemudi mobil pick up mampu kendali kendara lengah dampak ubah arah kemudi masuk jalur lawan,PRE
dasar hasil investigasi analisis simpul jadi celaka tabrak untun kemudi mampu kuasa kendara sebab karena interaksi langsung tumpang kemudi ganggu konsentrasi kemudi akibat kemudi hilang kendali atas kemudi arah mobil bus belok tuju median menyebrang jalur lawan jadi tabrak untun akibat fatalitas tinggi cedera berat,UA
fatalitas tinggi korban celaka akibat zona tabrak tepat kena crash protection box tumpang tidak sabuk selamat sabuk selamat tidak muat pompa dan sepeda motor material besi harus angkut pisah kendara angkut tumpang,UA
